"355",0,0.000753539720691021
"393",0,2.08362314058282e-05
"396",0,1.75008864215891e-05
"410",0,1.69099288185315e-05
"419",0,1.72989449756801e-05
"447",0,6.40903106938859e-06
"453",0,8.5508469362439e-06
"466",0,2.88921938234431e-06
"471",0,4.21374604583845e-06
"478",0,3.02044090912024e-06
"495",0,9.41189634927162e-07
"514",0,4.56477656041538e-07
"530",0,3.54434521071069e-07
"532",0,3.03681231665562e-07
"543",0,4.92347074545574e-07
"552",0,8.10342286276224e-08
"555",0,1.27030503029737e-07
"560",0,1.42044726215382e-07
"574",0,3.16869232084316e-07
"579",0,4.66510252640779e-08
"594",0,1.17630523497176e-07
"601",0,6.07759924037508e-08
"606",0,2.60692364545356e-08
"607",0,6.75250973827267e-08
"622",0,2.8792256853999e-08
"627",0,2.82673648713948e-08
"634",0,7.35215507584038e-09
"635",0,1.17250322161465e-08
"637",0,1.02994776575872e-08
"641",0,1.27057368434441e-08
"642",0,7.68216554016238e-08
"647",0,1.19051555793038e-08
"651",0,8.85750758066021e-09
"655",0,1.04983251052765e-08
"658",0,1.15630768933235e-08
"665",0,9.25159948721699e-09
"676",0,4.33387079794978e-09
"693",0,1.53342112411514e-09
"712",0,3.2802457620892e-09
"718",0,1.0944930888514e-09
"723",0,2.02371071203533e-09
"733",0,1.49325538408881e-09
"742",0,1.43388401496507e-09
"744",0,1.0547144249603e-09
"749",0,5.66821937571061e-10
"750",0,1.02198729331653e-09
"751",0,1.67281994032018e-08
"759",0,5.04922688841598e-10
"792",0,6.15570628434296e-10
"793",0,2.17450344651525e-09
"794",0,2.87879222821834e-10
"810",0,9.70590979109335e-11
"827",0,3.80809766784718e-11
"847",0,6.96121504889671e-12
"868",0,1.14256807680358e-10
"874",0,8.06661871878801e-12
"877",0,1.03441352914026e-11
"887",0,4.63810288863833e-12
"890",0,2.41598375956713e-11
"900",0,1.51184923821993e-11
"901",0,3.27477476960864e-12
"937",0,3.44823857619e-12
"938",0,8.13028675764132e-12
"963",0,9.51501029999038e-13
"967",0,8.33337415601929e-13
"983",0,2.18878339094943e-12
"1001",0,5.84908476914327e-13
"1004",0,3.14382612442959e-13
"1005",0,1.63400743941177e-12
"1012",0,2.74149760894053e-13
"1016",0,6.52552013375779e-13
"1037",0,2.45201175322694e-13
"1041",0,7.71071407644835e-14
"1047",0,4.83614806010216e-14
"1052",0,7.61447073779052e-14
"1066",0,1.5421259557541e-13
"1068",0,8.40970050557291e-14
"1075",0,1.17855286741295e-14
"1078",0,1.16756472566042e-14
"1096",0,6.85601291751107e-14
"1097",0,2.96419847051518e-14
"1098",0,2.76555170517901e-14
"1103",0,1.51151971738934e-14
"1115",0,1.35121927669218e-14
"1117",0,1.25644055620591e-14
"1119",0,1.11959484004835e-14
"1122",0,8.57097961799795e-15
"1156",0,1.38976116252074e-14
"1158",0,9.9762298511864e-15
"1175",0,3.37456676087659e-15
"1181",0,2.40100047288375e-15
"1212",0,1.27926971682195e-15
"1214",0,5.54518330096834e-15
"1218",0,9.44013155040467e-16
"1227",0,2.3480472318509e-16
"1228",0,1.69055620251536e-15
"1233",0,4.50742368936913e-16
"1237",0,3.03578557871241e-16
"1249",0,4.38320688593783e-16
"1265",0,2.22044604925031e-16
"1269",0,2.89802722338136e-16
"1281",0,3.95197136976715e-16
"1287",0,3.2104152101132e-16
"1306",0,2.22044604925031e-16
"1311",0,2.22044604925031e-16
"1319",0,2.22044604925031e-16
"1340",0,2.22044604925031e-16
"1341",0,2.22044604925031e-16
"1344",0,2.22044604925031e-16
"1360",0,2.22044604925031e-16
"1365",0,2.22044604925031e-16
"1377",0,2.22044604925031e-16
"1383",0,2.22044604925031e-16
"1396",0,2.22044604925031e-16
"1404",0,2.22044604925031e-16
"1424",0,2.22044604925031e-16
"1439",0,2.22044604925031e-16
"1440",0,2.22044604925031e-16
"1449",0,2.22044604925031e-16
"1451",0,2.22044604925031e-16
"1453",0,2.22044604925031e-16
"1473",0,2.22044604925031e-16
"1487",0,2.22044604925031e-16
"1502",0,2.22044604925031e-16
"1537",0,2.22044604925031e-16
"1543",0,2.22044604925031e-16
"1544",0,2.22044604925031e-16
"1557",0,2.22044604925031e-16
"1565",0,2.22044604925031e-16
"1577",0,2.22044604925031e-16
"1578",0,2.22044604925031e-16
"1591",0,2.22044604925031e-16
"1592",0,2.22044604925031e-16
"1602",0,2.22044604925031e-16
"1618",0,2.22044604925031e-16
"1627",0,2.22044604925031e-16
"1630",0,2.22044604925031e-16
"1640",0,2.22044604925031e-16
"1662",0,2.22044604925031e-16
"1663",0,2.22044604925031e-16
"1666",0,2.22044604925031e-16
"1686",0,2.22044604925031e-16
"1687",0,2.22044604925031e-16
"1715",0,2.22044604925031e-16
"1717",0,2.22044604925031e-16
"1718",0,2.22044604925031e-16
"1724",0,2.22044604925031e-16
"1746",0,2.22044604925031e-16
"1750",0,2.22044604925031e-16
"1767",0,2.22044604925031e-16
"1769",0,2.22044604925031e-16
"1770",0,2.22044604925031e-16
"1771",0,2.22044604925031e-16
"1790",0,2.22044604925031e-16
"1791",0,2.22044604925031e-16
"1815",0,2.22044604925031e-16
"1820",0,2.22044604925031e-16
"1828",0,2.22044604925031e-16
"1834",0,2.22044604925031e-16
"1859",0,2.22044604925031e-16
"1860",0,2.22044604925031e-16
"1868",0,2.22044604925031e-16
"1879",0,2.22044604925031e-16
"1880",0,2.22044604925031e-16
"1883",0,2.22044604925031e-16
"1898",0,2.22044604925031e-16
"1904",0,2.22044604925031e-16
"1907",0,2.22044604925031e-16
"1918",0,2.22044604925031e-16
"1919",0,2.22044604925031e-16
"1941",0,2.22044604925031e-16
"1951",0,2.22044604925031e-16
"1974",0,2.22044604925031e-16
"1991",0,2.22044604925031e-16
"1997",0,2.22044604925031e-16
"2003",0,2.22044604925031e-16
"2007",0,2.22044604925031e-16
"2029",0,2.22044604925031e-16
"2033",0,2.22044604925031e-16
"2034",0,2.22044604925031e-16
"2035",0,2.22044604925031e-16
"2047",0,2.22044604925031e-16
"2051",0,2.22044604925031e-16
"2060",0,2.22044604925031e-16
"2088",0,2.22044604925031e-16
"2092",0,2.22044604925031e-16
"2093",0,2.22044604925031e-16
"2100",0,2.22044604925031e-16
"2101",0,2.22044604925031e-16
"2112",0,2.22044604925031e-16
"2119",0,2.22044604925031e-16
"2126",0,2.22044604925031e-16
"2164",0,2.22044604925031e-16
"2166",0,2.22044604925031e-16
"2",2,0.561236256094822
"5",36,53.6998086537464
"7",1,0.583616545186669
"9",8,10.2930548167485
"10",2,5.88573898638381
"13",1,23.2494926957362
"14",5,1.60207010809332
"21",10,11.802520392497
"22",7,24.5738620163109
"34",8,2.49943976660541
"37",9,2.12053848739827
"41",8,23.3612985443593
"44",101,24.2035026533128
"59",0,0.447951413008624
"84",0,0.0458636435881683
"86",0,0.319554541473065
"123",0,0.0292680252064611
"124",0,0.0193359155371936
"130",0,0.0106213213589214
"131",0,0.036092110704374
"135",0,0.00423433723921297
"144",0,0.161396777211747
"157",0,0.0199803721736509
"175",0,0.00762212903890547
"185",0,0.00591423752861087
"187",0,0.000604325604905692
"188",0,0.00342258305067448
"192",0,0.00149899311786984
"204",0,0.000848334723345066
"224",0,0.000749035820971687
"229",0,0.000707792052783194
"241",0,0.00123235939163256
"276",0,8.33451152754983e-05
"284",0,0.000151734053965447
"312",0,8.45647523754694e-05
"320",0,4.36068972255352e-05
"327",0,0.000123245107846591
"334",0,0.000151810500396753
"336",0,7.50306396287825e-05
"337",0,2.01704616184705e-05
"339",0,1.89697517757974e-05
"343",0,0.000119818178223159
"355",0,0.000253866533648782
"364",0,6.62339359089195e-06
"368",0,9.77699075645128e-06
"376",0,7.31918191075556e-06
"385",0,5.69546798387493e-06
"386",0,1.26479300778469e-06
"393",0,2.33311472827835e-06
"405",0,2.1953037641335e-06
"406",0,4.30413219264218e-06
"437",0,2.1085789439638e-06
"449",0,1.42372700587756e-06
"453",0,1.74356757193783e-06
"496",0,3.607107576293e-08
"522",0,1.27443582498139e-08
"531",0,4.22818423717925e-09
"555",0,3.53836543152018e-09
"561",0,7.61361071644537e-08
"565",0,9.92218055699727e-09
"570",0,4.15280714104123e-09
"574",0,1.30532425166326e-08
"586",0,1.23045921254229e-09
"603",0,2.64309619456313e-09
"621",0,4.47226410495851e-10
"623",0,1.66443799223506e-08
"624",0,1.05914221408483e-09
"629",0,8.40116827025796e-10
"635",0,1.40493648359685e-09
"640",0,1.29918496078463e-09
"641",0,6.48891767300775e-10
"642",0,9.75077499003307e-10
"666",0,1.15617831625632e-10
"676",0,1.09125583843567e-10
"681",0,5.66377408080176e-11
"692",0,1.00170170139665e-10
"693",0,5.76794494680123e-11
"701",0,2.042881936264e-10
"702",0,7.68665504158128e-11
"706",0,4.63006311436513e-11
"719",0,4.16906171484193e-10
"723",0,3.25803716342562e-11
"735",0,5.33370624662351e-12
"748",0,6.9078942828901e-11
"756",0,5.47896265763037e-12
"772",0,5.2593834123103e-12
"773",0,2.1153458288544e-12
"776",0,2.95018636809386e-12
"786",0,1.51236156117518e-12
"810",0,8.11232734728111e-13
"819",0,4.5327788298782e-12
"827",0,5.95232023134023e-13
"832",0,1.00747323912794e-12
"851",0,1.38280729078776e-13
"855",0,1.04228837197288e-13
"859",0,1.09577121853929e-12
"879",0,2.27085462127448e-14
"889",0,2.00150962893897e-13
"890",0,2.48220585690154e-13
"901",0,2.17363343526756e-14
"904",0,1.53171312805626e-13
"912",0,6.26031164521039e-14
"928",0,1.33984819304281e-14
"938",0,1.18698029294684e-12
"944",0,8.0894942704948e-15
"948",0,3.98434647379261e-14
"957",0,1.39811374583009e-14
"968",0,2.04865562106692e-14
"1017",0,4.26708242968474e-15
"1041",0,3.02088570806797e-16
"1053",0,4.40022332184476e-16
"1065",0,3.69457826553558e-16
"1066",0,2.22044604925031e-16
"1067",0,4.16315914301027e-16
"1086",0,1.4360227663046e-15
"1095",0,7.94769822258221e-16
"1098",0,2.22044604925031e-16
"1119",0,2.22044604925031e-16
"1122",0,2.22044604925031e-16
"1153",0,2.22044604925031e-16
"1197",0,2.22044604925031e-16
"1200",0,2.22044604925031e-16
"1212",0,2.22044604925031e-16
"1237",0,2.22044604925031e-16
"1256",0,2.22044604925031e-16
"1265",0,2.22044604925031e-16
"1271",0,2.22044604925031e-16
"1278",0,2.22044604925031e-16
"1280",0,2.22044604925031e-16
"1287",0,2.22044604925031e-16
"1306",0,2.22044604925031e-16
"1313",0,2.22044604925031e-16
"1328",0,2.22044604925031e-16
"1332",0,2.22044604925031e-16
"1344",0,2.22044604925031e-16
"1350",0,2.22044604925031e-16
"1353",0,2.22044604925031e-16
"1361",0,2.22044604925031e-16
"1390",0,2.22044604925031e-16
"1403",0,2.22044604925031e-16
"1419",0,2.22044604925031e-16
"1423",0,2.22044604925031e-16
"1424",0,2.22044604925031e-16
"1435",0,2.22044604925031e-16
"1440",0,2.22044604925031e-16
"1450",0,2.22044604925031e-16
"1452",0,2.22044604925031e-16
"1455",0,2.22044604925031e-16
"1481",0,2.22044604925031e-16
"1484",0,2.22044604925031e-16
"1491",0,2.22044604925031e-16
"1495",0,2.22044604925031e-16
"1501",0,2.22044604925031e-16
"1520",0,2.22044604925031e-16
"1537",0,2.22044604925031e-16
"1544",0,2.22044604925031e-16
"1548",0,2.22044604925031e-16
"1558",0,2.22044604925031e-16
"1578",0,2.22044604925031e-16
"1582",0,2.22044604925031e-16
"1591",0,2.22044604925031e-16
"1602",0,2.22044604925031e-16
"1611",0,2.22044604925031e-16
"1618",0,2.22044604925031e-16
"1627",0,2.22044604925031e-16
"1634",0,2.22044604925031e-16
"1636",0,2.22044604925031e-16
"1647",0,2.22044604925031e-16
"1649",0,2.22044604925031e-16
"1656",0,2.22044604925031e-16
"1663",0,2.22044604925031e-16
"1681",0,2.22044604925031e-16
"1697",0,2.22044604925031e-16
"1706",0,2.22044604925031e-16
"1707",0,2.22044604925031e-16
"1714",0,2.22044604925031e-16
"1715",0,2.22044604925031e-16
"1718",0,2.22044604925031e-16
"1724",0,2.22044604925031e-16
"1729",0,2.22044604925031e-16
"1730",0,2.22044604925031e-16
"1744",0,2.22044604925031e-16
"1747",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1752",0,2.22044604925031e-16
"1759",0,2.22044604925031e-16
"1760",0,2.22044604925031e-16
"1761",0,2.22044604925031e-16
"1767",0,2.22044604925031e-16
"1769",0,2.22044604925031e-16
"1790",0,2.22044604925031e-16
"1792",0,2.22044604925031e-16
"1804",0,2.22044604925031e-16
"1815",0,2.22044604925031e-16
"1819",0,2.22044604925031e-16
"1837",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1858",0,2.22044604925031e-16
"1863",0,2.22044604925031e-16
"1868",0,2.22044604925031e-16
"1871",0,2.22044604925031e-16
"1883",0,2.22044604925031e-16
"1891",0,2.22044604925031e-16
"1893",0,2.22044604925031e-16
"1904",0,2.22044604925031e-16
"1908",0,2.22044604925031e-16
"1912",0,2.22044604925031e-16
"1918",0,2.22044604925031e-16
"1930",0,2.22044604925031e-16
"1949",0,2.22044604925031e-16
"1959",0,2.22044604925031e-16
"1960",0,2.22044604925031e-16
"1965",0,2.22044604925031e-16
"1967",0,2.22044604925031e-16
"1973",0,2.22044604925031e-16
"1974",0,2.22044604925031e-16
"1983",0,2.22044604925031e-16
"1991",0,2.22044604925031e-16
"2003",0,2.22044604925031e-16
"2006",0,2.22044604925031e-16
"2013",0,2.22044604925031e-16
"2023",0,2.22044604925031e-16
"2024",0,2.22044604925031e-16
"2032",0,2.22044604925031e-16
"2034",0,2.22044604925031e-16
"2058",0,2.22044604925031e-16
"2084",0,2.22044604925031e-16
"2088",0,2.22044604925031e-16
"2091",0,2.22044604925031e-16
"2096",0,2.22044604925031e-16
"2147",0,2.22044604925031e-16
"2163",0,2.22044604925031e-16
"2164",0,2.22044604925031e-16
"2166",0,2.22044604925031e-16
"2",2,5.09924099432566
"3",110,12332.4897704269
"7",1,2.12586772684216
"10",2,55.6727533064248
"11",39,5.66183956828582
"19",1,4.08890593377604
"21",10,17.0960214574501
"23",10,9.90666568022341
"26",16,0.525604052104087
"34",8,0.270086110438279
"35",6,2.24025984247674
"41",8,12.7536403545956
"44",101,11.914430380696
"45",111,19744.4398784501
"93",0,0.0400623396380005
"94",0,0.123542478314244
"123",0,0.0508013928952885
"143",0,0.00398572418192279
"144",0,0.0359264167833767
"147",0,0.00671709320787264
"157",0,0.0368854164868712
"167",0,0.0074084482710782
"174",0,0.00173687072592705
"185",0,0.0317951363851576
"187",0,0.00166885883772923
"192",0,0.0115816399781823
"204",0,0.00353936786206738
"205",0,0.0183646772215906
"208",0,0.00734587011845205
"231",0,0.000308974607837745
"238",0,0.000888166146974472
"239",0,0.000225455138354262
"248",0,0.000575034872135036
"265",0,0.000451312730116645
"276",0,0.000108139028481462
"277",0,8.41852145219019e-05
"293",0,0.000529234049423082
"310",0,0.000135065877326665
"311",0,0.000291349221298046
"319",0,8.76146858405537e-06
"320",0,2.17315526189363e-05
"324",0,0.00017953919489426
"325",0,4.53690478353556e-05
"327",0,0.000183789582678726
"334",0,8.96509562598867e-05
"354",0,0.000131804231958449
"355",0,7.91560433539316e-05
"368",0,1.51568346512858e-05
"375",0,5.3523947516177e-07
"376",0,2.1430171493382e-06
"382",0,2.82894344823629e-05
"406",0,3.19768754700952e-07
"410",0,7.89740786125808e-07
"411",0,1.33223350375236e-06
"415",0,1.64413359383176e-07
"418",0,2.0113963248815e-07
"447",0,3.06775510831292e-08
"449",0,5.32489927678037e-07
"450",0,4.10306271684823e-07
"466",0,2.57057736465466e-07
"478",0,3.27224033018578e-07
"486",0,7.34772778076763e-07
"500",0,1.59223488280921e-07
"514",0,1.88500285148977e-07
"519",0,3.6919513554408e-08
"532",0,1.30406822940406e-08
"534",0,9.90261026070225e-09
"542",0,9.99168376100286e-08
"543",0,9.94516676409234e-08
"546",0,9.52891050186452e-09
"549",0,1.22534899834551e-08
"552",0,1.33997547121141e-08
"557",0,1.38680981654507e-08
"560",0,4.07747168806358e-09
"579",0,2.51239986944464e-09
"592",0,1.9735356445206e-09
"593",0,1.89275193145489e-09
"605",0,2.26997929423928e-09
"607",0,1.26316409367374e-09
"620",0,1.62815652126721e-09
"622",0,9.29919460816149e-10
"624",0,1.69866250518863e-10
"634",0,3.68908973688454e-10
"642",0,1.59631995744736e-10
"661",0,4.72784803839043e-09
"666",0,5.39552566490229e-11
"667",0,8.16531165046026e-11
"716",0,1.4115702157082e-11
"718",0,3.88165893098924e-11
"720",0,2.32785663309156e-11
"725",0,9.15816531847532e-12
"726",0,4.713136881084e-12
"738",0,3.3466372277899e-11
"763",0,2.20703040655716e-11
"832",0,4.48601955969932e-13
"851",0,3.29170866813245e-13
"855",0,2.12124751188762e-13
"862",0,4.22509736125198e-13
"868",0,2.56510409159799e-12
"874",0,1.03256822419308e-13
"887",0,1.74597893347232e-13
"911",0,5.18817361721515e-14
"912",0,1.29182154507988e-13
"917",0,3.70533812973139e-14
"938",0,3.36381155481736e-13
"944",0,2.87571181361945e-15
"945",0,7.36649668358254e-15
"957",0,4.85480029815218e-15
"968",0,1.52880787118523e-14
"991",0,8.12739743566933e-16
"994",0,2.19507012193366e-15
"1001",0,9.79245634608196e-16
"1005",0,4.48966654042545e-15
"1014",0,3.11010494263912e-16
"1017",0,1.0111305789325e-15
"1034",0,1.82185948333166e-15
"1041",0,1.43619450262923e-15
"1042",0,2.50917938050386e-15
"1055",0,5.38015627323637e-16
"1056",0,5.70435225664251e-16
"1066",0,2.22044604925031e-16
"1068",0,2.22044604925031e-16
"1070",0,2.22044604925031e-16
"1079",0,2.22044604925031e-16
"1095",0,2.22044604925031e-16
"1098",0,2.22044604925031e-16
"1120",0,2.22044604925031e-16
"1138",0,2.22044604925031e-16
"1156",0,2.22044604925031e-16
"1158",0,2.22044604925031e-16
"1196",0,2.22044604925031e-16
"1197",0,2.22044604925031e-16
"1208",0,2.22044604925031e-16
"1221",0,2.22044604925031e-16
"1233",0,2.22044604925031e-16
"1240",0,2.22044604925031e-16
"1241",0,2.22044604925031e-16
"1249",0,2.22044604925031e-16
"1267",0,2.22044604925031e-16
"1270",0,2.22044604925031e-16
"1271",0,2.22044604925031e-16
"1272",0,2.22044604925031e-16
"1278",0,2.22044604925031e-16
"1279",0,2.22044604925031e-16
"1319",0,2.22044604925031e-16
"1323",0,2.22044604925031e-16
"1328",0,2.22044604925031e-16
"1350",0,2.22044604925031e-16
"1361",0,2.22044604925031e-16
"1376",0,2.22044604925031e-16
"1390",0,2.22044604925031e-16
"1423",0,2.22044604925031e-16
"1424",0,2.22044604925031e-16
"1438",0,2.22044604925031e-16
"1439",0,2.22044604925031e-16
"1440",0,2.22044604925031e-16
"1442",0,2.22044604925031e-16
"1451",0,2.22044604925031e-16
"1453",0,2.22044604925031e-16
"1473",0,2.22044604925031e-16
"1484",0,2.22044604925031e-16
"1495",0,2.22044604925031e-16
"1521",0,2.22044604925031e-16
"1527",0,2.22044604925031e-16
"1532",0,2.22044604925031e-16
"1545",0,2.22044604925031e-16
"1546",0,2.22044604925031e-16
"1548",0,2.22044604925031e-16
"1555",0,2.22044604925031e-16
"1557",0,2.22044604925031e-16
"1565",0,2.22044604925031e-16
"1571",0,2.22044604925031e-16
"1591",0,2.22044604925031e-16
"1593",0,2.22044604925031e-16
"1614",0,2.22044604925031e-16
"1621",0,2.22044604925031e-16
"1631",0,2.22044604925031e-16
"1636",0,2.22044604925031e-16
"1638",0,2.22044604925031e-16
"1641",0,2.22044604925031e-16
"1647",0,2.22044604925031e-16
"1650",0,2.22044604925031e-16
"1666",0,2.22044604925031e-16
"1678",0,2.22044604925031e-16
"1681",0,2.22044604925031e-16
"1682",0,2.22044604925031e-16
"1685",0,2.22044604925031e-16
"1691",0,2.22044604925031e-16
"1692",0,2.22044604925031e-16
"1714",0,2.22044604925031e-16
"1724",0,2.22044604925031e-16
"1744",0,2.22044604925031e-16
"1747",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1761",0,2.22044604925031e-16
"1766",0,2.22044604925031e-16
"1767",0,2.22044604925031e-16
"1769",0,2.22044604925031e-16
"1771",0,2.22044604925031e-16
"1784",0,2.22044604925031e-16
"1791",0,2.22044604925031e-16
"1792",0,2.22044604925031e-16
"1815",0,2.22044604925031e-16
"1819",0,2.22044604925031e-16
"1824",0,2.22044604925031e-16
"1834",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1858",0,2.22044604925031e-16
"1866",0,2.22044604925031e-16
"1883",0,2.22044604925031e-16
"1920",0,2.22044604925031e-16
"1949",0,2.22044604925031e-16
"1973",0,2.22044604925031e-16
"1985",0,2.22044604925031e-16
"1997",0,2.22044604925031e-16
"2007",0,2.22044604925031e-16
"2008",0,2.22044604925031e-16
"2030",0,2.22044604925031e-16
"2040",0,2.22044604925031e-16
"2046",0,2.22044604925031e-16
"2052",0,2.22044604925031e-16
"2064",0,2.22044604925031e-16
"2084",0,2.22044604925031e-16
"2086",0,2.22044604925031e-16
"2099",0,2.22044604925031e-16
"2101",0,2.22044604925031e-16
"2102",0,2.22044604925031e-16
"2112",0,2.22044604925031e-16
"2116",0,2.22044604925031e-16
"2130",0,2.22044604925031e-16
"2132",0,2.22044604925031e-16
"2164",0,2.22044604925031e-16
"2167",0,2.22044604925031e-16
"2169",0,2.22044604925031e-16
"1",101,153.977190865419
"2",2,2.58963996402823
"5",36,38.4325423890313
"6",35,15.9498841715179
"22",7,13.0634953965959
"28",1,0.866523615236981
"31",26,2.36987174491364
"36",2,1.7261510938428
"42",40,10.021032204298
"44",101,40.5296714710204
"59",0,1.02539570994888
"136",0,0.0333425533146225
"144",0,0.0160216122981587
"175",0,0.0104595778549679
"182",0,0.00206029254165358
"185",0,0.00249130050652679
"188",0,0.00286990624428816
"204",0,0.00166811694001859
"232",0,0.00123059390949382
"239",0,0.00106920524872276
"267",0,0.000258140767924619
"287",0,0.000305603753318809
"310",0,8.3148365276884e-05
"317",0,6.51504101021045e-05
"318",0,5.47130084250627e-05
"319",0,7.82640762865524e-05
"320",0,9.2137359014135e-05
"324",0,3.16383900039921e-05
"327",0,6.24421298917182e-05
"334",0,0.000109937192618063
"336",0,0.000111936973007101
"339",0,4.44585157908799e-05
"343",0,2.65535345725484e-05
"353",0,1.90054677535801e-05
"361",0,5.08467943541653e-05
"393",0,2.9529455895552e-06
"405",0,1.80830907727944e-06
"409",0,4.09538796334237e-06
"411",0,8.81782594917782e-06
"413",0,2.86327037710772e-06
"416",0,2.52233776084903e-06
"446",0,4.07114857430286e-07
"447",0,1.71278011698879e-06
"450",0,4.9903590511982e-07
"453",0,2.04127268462185e-07
"495",0,9.82736304724808e-08
"514",0,3.51670354614922e-08
"522",0,5.03003970892378e-08
"528",0,2.63319774546292e-08
"531",0,3.52443654584096e-08
"534",0,2.19977989085548e-08
"537",0,2.98314559057409e-08
"545",0,2.03403580446064e-08
"549",0,1.66973471115886e-08
"560",0,1.25466823305017e-08
"565",0,6.35114767964074e-09
"571",0,6.21955869245077e-09
"574",0,9.32748085129119e-09
"586",0,4.63149274049918e-09
"595",0,5.56289716477353e-09
"605",0,2.19762190537627e-09
"622",0,1.75905628580626e-09
"634",0,9.82330119501988e-10
"636",0,7.03297508984345e-10
"640",0,1.21604040698046e-09
"653",0,5.44190891912373e-10
"658",0,5.13229344028643e-10
"665",0,2.48731125151929e-10
"666",0,1.1030222164192e-10
"684",0,8.45211836726232e-10
"693",0,7.35801616882107e-11
"698",0,1.22633686056187e-10
"703",0,2.10955566605222e-10
"713",0,3.16354412267242e-10
"719",0,9.63514054309568e-11
"724",0,5.97764904318965e-11
"726",0,5.15528355221774e-11
"734",0,2.38771026567843e-11
"748",0,1.89458453295804e-11
"750",0,2.11707841691791e-11
"773",0,7.0561366828881e-12
"776",0,4.07439845776407e-12
"783",0,5.27351421126476e-12
"794",0,3.11489606443147e-12
"855",0,1.37956006627885e-13
"858",0,3.99567215620391e-13
"859",0,3.75980226491466e-13
"863",0,3.08409866778125e-13
"874",0,1.47250862515119e-13
"875",0,1.06474671386325e-13
"879",0,1.07744202577378e-13
"887",0,9.35475261205775e-14
"888",0,1.77133770701202e-13
"890",0,1.23320561269803e-13
"904",0,5.27455314483059e-14
"920",0,2.54911270123629e-14
"923",0,1.46588114515312e-14
"926",0,1.86669571383444e-14
"927",0,2.92869374036955e-14
"928",0,1.24865428501884e-14
"945",0,1.28411089582358e-14
"948",0,6.99994159700482e-15
"967",0,3.57237389502087e-15
"982",0,3.95743547247935e-15
"983",0,3.33905393409531e-15
"991",0,3.80224567203404e-15
"1004",0,1.19863904712757e-15
"1012",0,1.70612011987274e-15
"1014",0,1.51901699088543e-15
"1052",0,3.48369903218705e-16
"1056",0,5.89415817955227e-16
"1065",0,4.72351884692971e-16
"1067",0,6.00307713213865e-16
"1075",0,2.22044604925031e-16
"1079",0,9.01020448382835e-16
"1086",0,2.22044604925031e-16
"1091",0,2.28838468374698e-16
"1096",0,2.22044604925031e-16
"1103",0,2.22044604925031e-16
"1114",0,2.22044604925031e-16
"1117",0,2.22044604925031e-16
"1156",0,2.22044604925031e-16
"1158",0,2.22044604925031e-16
"1181",0,2.22044604925031e-16
"1218",0,2.22044604925031e-16
"1219",0,2.22044604925031e-16
"1233",0,2.22044604925031e-16
"1237",0,2.22044604925031e-16
"1245",0,2.22044604925031e-16
"1269",0,2.22044604925031e-16
"1270",0,2.22044604925031e-16
"1279",0,2.22044604925031e-16
"1281",0,2.22044604925031e-16
"1284",0,2.22044604925031e-16
"1287",0,2.22044604925031e-16
"1299",0,2.22044604925031e-16
"1301",0,2.22044604925031e-16
"1306",0,2.22044604925031e-16
"1311",0,2.22044604925031e-16
"1317",0,2.22044604925031e-16
"1333",0,2.22044604925031e-16
"1357",0,2.22044604925031e-16
"1377",0,2.22044604925031e-16
"1378",0,2.22044604925031e-16
"1381",0,2.22044604925031e-16
"1419",0,2.22044604925031e-16
"1425",0,2.22044604925031e-16
"1432",0,2.22044604925031e-16
"1438",0,2.22044604925031e-16
"1449",0,2.22044604925031e-16
"1452",0,2.22044604925031e-16
"1491",0,2.22044604925031e-16
"1523",0,2.22044604925031e-16
"1537",0,2.22044604925031e-16
"1544",0,2.22044604925031e-16
"1545",0,2.22044604925031e-16
"1546",0,2.22044604925031e-16
"1548",0,2.22044604925031e-16
"1555",0,2.22044604925031e-16
"1586",0,2.22044604925031e-16
"1591",0,2.22044604925031e-16
"1592",0,2.22044604925031e-16
"1601",0,2.22044604925031e-16
"1604",0,2.22044604925031e-16
"1608",0,2.22044604925031e-16
"1611",0,2.22044604925031e-16
"1630",0,2.22044604925031e-16
"1634",0,2.22044604925031e-16
"1638",0,2.22044604925031e-16
"1641",0,2.22044604925031e-16
"1647",0,2.22044604925031e-16
"1655",0,2.22044604925031e-16
"1656",0,2.22044604925031e-16
"1675",0,2.22044604925031e-16
"1677",0,2.22044604925031e-16
"1682",0,2.22044604925031e-16
"1687",0,2.22044604925031e-16
"1692",0,2.22044604925031e-16
"1706",0,2.22044604925031e-16
"1707",0,2.22044604925031e-16
"1747",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1759",0,2.22044604925031e-16
"1761",0,2.22044604925031e-16
"1766",0,2.22044604925031e-16
"1767",0,2.22044604925031e-16
"1783",0,2.22044604925031e-16
"1791",0,2.22044604925031e-16
"1792",0,2.22044604925031e-16
"1804",0,2.22044604925031e-16
"1815",0,2.22044604925031e-16
"1819",0,2.22044604925031e-16
"1820",0,2.22044604925031e-16
"1822",0,2.22044604925031e-16
"1828",0,2.22044604925031e-16
"1863",0,2.22044604925031e-16
"1865",0,2.22044604925031e-16
"1868",0,2.22044604925031e-16
"1883",0,2.22044604925031e-16
